COUNTRIES, countries-1
([('belize', '¬neighborOf', 'mexico'), ('mexico', 'neighborOf', 'united_states'), ('united_states', 'locatedIn', 'northern_america'), ('northern_america', '¬locatedIn', 'mexico'), ('mexico', 'locatedIn', 'americas')], 'americas')
([('united_states', 'NO_OP', 'united_states'), ('united_states', '¬neighborOf', 'mexico'), ('mexico', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_martin'), ('saint_martin', 'locatedIn', 'caribbean')], 'mexico')
([('middle_africa', '¬locatedIn', 'central_african_republic'), ('central_african_republic', 'neighborOf', 'sudan'), ('sudan', '¬neighborOf', 'central_african_republic'), ('central_african_republic', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'guinea')], 'africa')
([('philippines', 'locatedIn', 'south-eastern_asia'), ('south-eastern_asia', 'NO_OP', 'south-eastern_asia'), ('south-eastern_asia', '¬locatedIn', 'timor-leste'), ('timor-leste', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'iran')], 'asia')
([('guatemala', 'NO_OP', 'guatemala'), ('guatemala', 'neighborOf', 'el_salvador'), ('el_salvador', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'jamaica'), ('jamaica', 'locatedIn', 'caribbean')], 'americas')
([('senegal', 'neighborOf', 'guinea-bissau'), ('guinea-bissau', 'neighborOf', 'guinea'), ('guinea', '¬neighborOf', 'liberia'), ('liberia', 'neighborOf', 'ivory_coast'), ('ivory_coast', '¬neighborOf', 'liberia')], 'guinea')
([('latvia', '¬neighborOf', 'estonia'), ('estonia', 'locatedIn', 'europe'), ('europe', '¬locatedIn', 'finland'), ('finland', 'neighborOf', 'russia'), ('russia', 'neighborOf', 'mongolia')], 'estonia')
([('lithuania', '¬neighborOf', 'russia'), ('russia', 'neighborOf', 'north_korea'), ('north_korea', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'turkey'), ('turkey', 'neighborOf', 'syria')], 'russia')
([('south_america', '¬locatedIn', 'chile'), ('chile', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'saint_martin'), ('saint_martin', 'NO_OP', 'saint_martin'), ('saint_martin', 'locatedIn', 'caribbean')], 'americas')
([('belarus', 'neighborOf', 'russia'), ('russia', 'locatedIn', 'eastern_europe'), ('eastern_europe', '¬locatedIn', 'ukraine'), ('ukraine', '¬neighborOf', 'russia'), ('russia', '¬neighborOf', 'kazakhstan')], 'eastern_europe')
([('southern_africa', '¬locatedIn', 'south_africa'), ('south_africa', '¬neighborOf', 'zimbabwe'), ('zimbabwe', 'neighborOf', 'botswana'), ('botswana', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'botswana')], 'africa')
([('bermuda', 'NO_OP', 'bermuda'), ('bermuda', 'locatedIn', 'northern_america'), ('northern_america', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'guyana'), ('guyana', 'neighborOf', 'suriname')], 'americas')
([('kazakhstan', '¬neighborOf', 'china'), ('china', 'neighborOf', 'hong_kong'), ('hong_kong', '¬neighborOf', 'china'), ('china', 'neighborOf', 'tajikistan'), ('tajikistan', '¬neighborOf', 'china')], 'china')
([('south_korea', '¬neighborOf', 'north_korea'), ('north_korea', 'neighborOf', 'russia'), ('russia', 'neighborOf', 'china'), ('china', 'locatedIn', 'eastern_asia'), ('eastern_asia', '¬locatedIn', 'south_korea')], 'north_korea')
([('suriname', 'locatedIn', 'south_america'), ('south_america', 'NO_OP', 'south_america'), ('south_america', '¬locatedIn', 'french_guiana'), ('french_guiana', '¬neighborOf', 'suriname'), ('suriname', 'locatedIn', 'south_america')], 'french_guiana')
([('croatia', 'neighborOf', 'serbia'), ('serbia', '¬neighborOf', 'hungary'), ('hungary', 'neighborOf', 'ukraine'), ('ukraine', '¬neighborOf', 'moldova'), ('moldova', 'neighborOf', 'ukraine')], 'hungary')
([('myanmar', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'laos'), ('laos', '¬neighborOf', 'china'), ('china', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'syria')], 'laos')
([('south_africa', 'neighborOf', 'lesotho'), ('lesotho', 'NO_OP', 'lesotho'), ('lesotho', '¬neighborOf', 'south_africa'), ('south_africa', '¬neighborOf', 'botswana'), ('botswana', 'neighborOf', 'zimbabwe')], 'botswana')
([('tanzania', 'neighborOf', 'kenya'), ('kenya', '¬neighborOf', 'uganda'), ('uganda', 'NO_OP', 'uganda'), ('uganda', 'NO_OP', 'uganda'), ('uganda', 'locatedIn', 'africa')], 'africa')
