COUNTRIES, countries-1
([('saudi_arabia', '¬neighborOf', 'oman'), ('oman', '¬neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'qatar'), ('qatar', 'locatedIn', 'asia')], 'qatar')
([('republic_of_the_congo', '¬neighborOf', 'gabon'), ('gabon', '¬neighborOf', 'equatorial_guinea'), ('equatorial_guinea', '¬neighborOf', 'gabon'), ('gabon', 'locatedIn', 'middle_africa'), ('middle_africa', '¬locatedIn', 'republic_of_the_congo')], 'middle_africa')
([('south-eastern_asia', '¬locatedIn', 'brunei'), ('brunei', 'locatedIn', 'asia'), ('asia', '¬locatedIn', 'yemen'), ('yemen', '¬neighborOf', 'saudi_arabia'), ('saudi_arabia', 'neighborOf', 'iraq')], 'asia')
([('niger', '¬neighborOf', 'nigeria'), ('nigeria', 'neighborOf', 'cameroon'), ('cameroon', '¬neighborOf', 'chad'), ('chad', 'neighborOf', 'south_sudan'), ('south_sudan', '¬neighborOf', 'dr_congo')], 'chad')
([('nepal', 'locatedIn', 'southern_asia'), ('southern_asia', '¬locatedIn', 'pakistan'), ('pakistan', '¬neighborOf', 'afghanistan'), ('afghanistan', '¬neighborOf', 'pakistan'), ('pakistan', 'locatedIn', 'asia')], 'asia')
([('yemen', '¬neighborOf', 'oman'), ('oman', 'neighborOf', 'united_arab_emirates'), ('united_arab_emirates', 'locatedIn', 'western_asia'), ('western_asia', '¬locatedIn', 'lebanon'), ('lebanon', 'locatedIn', 'asia')], 'asia')
([('italy', '¬neighborOf', 'switzerland'), ('switzerland', '¬neighborOf', 'liechtenstein'), ('liechtenstein', '¬neighborOf', 'austria'), ('austria', 'neighborOf', 'switzerland'), ('switzerland', 'NO_OP', 'switzerland')], 'switzerland')
([('guyana', 'neighborOf', 'brazil'), ('brazil', '¬neighborOf', 'venezuela'), ('venezuela', '¬neighborOf', 'colombia'), ('colombia', 'neighborOf', 'panama'), ('panama', 'locatedIn', 'americas')], 'venezuela')
([('liechtenstein', 'locatedIn', 'western_europe'), ('western_europe', 'NO_OP', 'western_europe'), ('western_europe', '¬locatedIn', 'austria'), ('austria', '¬neighborOf', 'switzerland'), ('switzerland', 'NO_OP', 'switzerland')], 'switzerland')
([('niger', '¬neighborOf', 'nigeria'), ('nigeria', '¬neighborOf', 'benin'), ('benin', 'neighborOf', 'togo'), ('togo', 'neighborOf', 'burkina_faso'), ('burkina_faso', '¬neighborOf', 'ghana')], 'burkina_faso')
([('el_salvador', '¬neighborOf', 'guatemala'), ('guatemala', '¬neighborOf', 'el_salvador'), ('el_salvador', 'neighborOf', 'honduras'), ('honduras', 'locatedIn', 'central_america'), ('central_america', 'locatedIn', 'americas')], 'americas')
([('cuba', 'locatedIn', 'americas'), ('americas', '¬locatedIn', 'antigua_and_barbuda'), ('antigua_and_barbuda', 'locatedIn', 'caribbean'), ('caribbean', '¬locatedIn', 'barbados'), ('barbados', 'locatedIn', 'americas')], 'caribbean')
([('belarus', '¬neighborOf', 'latvia'), ('latvia', 'neighborOf', 'lithuania'), ('lithuania', 'neighborOf', 'latvia'), ('latvia', '¬neighborOf', 'russia'), ('russia', '¬neighborOf', 'poland')], 'lithuania')
([('christmas_island', 'locatedIn', 'oceania'), ('oceania', '¬locatedIn', 'norfolk_island'), ('norfolk_island', 'locatedIn', 'australia_and_new_zealand'), ('australia_and_new_zealand', '¬locatedIn', 'norfolk_island'), ('norfolk_island', 'locatedIn', 'australia_and_new_zealand')], 'australia_and_new_zealand')
([('eritrea', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'kenya'), ('kenya', 'NO_OP', 'kenya'), ('kenya', 'neighborOf', 'tanzania'), ('tanzania', 'locatedIn', 'africa')], 'africa')
([('united_states', 'NO_OP', 'united_states'), ('united_states', 'NO_OP', 'united_states'), ('united_states', '¬neighborOf', 'canada'), ('canada', '¬neighborOf', 'united_states'), ('united_states', 'neighborOf', 'mexico')], 'canada')
([('burkina_faso', '¬neighborOf', 'mali'), ('mali', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'madagascar'), ('madagascar', 'locatedIn', 'eastern_africa'), ('eastern_africa', '¬locatedIn', 'tanzania')], 'mali')
([('ivory_coast', '¬neighborOf', 'guinea'), ('guinea', 'locatedIn', 'africa'), ('africa', '¬locatedIn', 'zimbabwe'), ('zimbabwe', '¬neighborOf', 'mozambique'), ('mozambique', '¬neighborOf', 'tanzania')], 'guinea')
