FB15K-237, film_genre_FB_Base_simple_distance_22
([('/m/02rlj20', '¬/media_common/netflix_genre/titles', '/m/04xvlr'), ('/m/04xvlr', '¬/film/film/genre', '/m/09tkzy'), ('/m/09tkzy', '/award/award_winning_work/awards_won./award/award_honor/award', '/m/03hkv_r')], '/m/04xvlr')
([('/m/05cj_j', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/01jr4j'), ('/m/01jr4j', '¬/media_common/netflix_genre/titles', '/m/0c3351'), ('/m/0c3351', '¬/tv/tv_program/genre', '/m/0c3xpwy')], '/m/0c3351')
([('/m/0kbwb', '/film/film/genre', '/m/0556j8'), ('/m/0556j8', '¬/film/film/genre', '/m/0yyts'), ('/m/0yyts', '/film/film/genre', '/m/05p553')], '/m/05p553')
([('/m/0jsf6', '¬/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/0y_yw'), ('/m/0y_yw', '/film/film/genre', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/02_06s')], '/m/07s9rl0')
([('/m/02chhq', '¬/media_common/netflix_genre/titles', '/m/017fp'), ('/m/017fp', '/media_common/netflix_genre/titles', '/m/09tcg4'), ('/m/09tcg4', '/film/film/estimated_budget./measurement_unit/dated_money_value/currency', '/m/09nqf')], '/m/017fp')
([('/m/074w86', '/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for', '/m/03z20c'), ('/m/03z20c', '/film/film/genre', '/m/05p553'), ('/m/05p553', '¬/film/film/genre', '/m/03mh94')], '/m/05p553')
([('/m/07z6xs', '¬/media_common/netflix_genre/titles', '/m/02n4kr'), ('/m/02n4kr', '/media_common/netflix_genre/titles', '/m/09gdh6k'), ('/m/09gdh6k', '/film/film/featured_film_locations', '/m/04jpl')], '/m/02n4kr')
([('/m/050gkf', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '¬/film/film/genre', '/m/05hjnw'), ('/m/05hjnw', '¬/award/award_nominee/award_nominations./award/award_nomination/nominated_for', '/m/076_74')], '/m/07s9rl0')
([('/m/0b44shh', '/film/film/genre', '/m/01t_vv'), ('/m/01t_vv', '¬/tv/tv_program/genre', '/m/02md2d'), ('/m/02md2d', '/tv/tv_program/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0b76kw1', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/03jvmp'), ('/m/03jvmp', '¬/film/film/production_companies', '/m/04f6df0'), ('/m/04f6df0', '/film/film/genre', '/m/04xvlr')], '/m/04xvlr')
([('/m/035bcl', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/01cm8w'), ('/m/01cm8w', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/03h64')], '/m/01hmnh')
([('/m/01ry_x', '¬/media_common/netflix_genre/titles', '/m/01hmnh'), ('/m/01hmnh', '¬/film/film/genre', '/m/017kz7'), ('/m/017kz7', '¬/media_common/netflix_genre/titles', '/m/04t36')], '/m/01hmnh')
([('/m/046488', '¬/media_common/netflix_genre/titles', '/m/03mqtr'), ('/m/03mqtr', '/media_common/netflix_genre/titles', '/m/01rwyq'), ('/m/01rwyq', '/film/film/produced_by', '/m/06pjs')], '/m/03mqtr')
([('/m/043tz0c', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/01pvkk'), ('/m/01pvkk', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/03lv4x'), ('/m/03lv4x', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0cbn7c', '¬/media_common/netflix_genre/titles', '/m/02xh1'), ('/m/02xh1', '¬/film/film/genre', '/m/0cy__l'), ('/m/0cy__l', '/film/film/release_date_s./film/film_regional_release_date/film_release_region', '/m/07ssc')], '/m/02xh1')
