FB15K-237, film_genre_FB_Base_simple_embedding_22
([('/m/0d_wms', '/film/film/written_by', '/m/01y8d4'), ('/m/01y8d4', '¬/tv/tv_program/program_creator', '/m/03g9xj'), ('/m/03g9xj', '/tv/tv_program/genre', '/m/04pbhw')], '/m/04pbhw')
([('/m/0pv3x', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/02r0csl'), ('/m/02r0csl', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/01s3vk'), ('/m/01s3vk', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/02v63m', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/02r96rf'), ('/m/02r96rf', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/0dgrwqr'), ('/m/0dgrwqr', '/film/film/genre', '/m/01jfsb')], '/m/01jfsb')
([('/m/07b1gq', '/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/01771z'), ('/m/01771z', '/award/award_winning_work/awards_won./award/award_honor/honored_for', '/m/0946bb'), ('/m/0946bb', '/film/film/genre', '/m/0lsxr')], '/m/0lsxr')
([('/m/0dx8gj', '/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/02r96rf'), ('/m/02r96rf', '¬/film/film/other_crew./film/film_crew_gig/film_crew_role', '/m/047gn4y'), ('/m/047gn4y', '/film/film/genre', '/m/02l7c8')], '/m/02l7c8')
([('/m/0g22z', '/award/award_winning_work/awards_won./award/award_honor/award_winner', '/m/0kjgl'), ('/m/0kjgl', '/film/actor/film./film/performance/film', '/m/09cr8'), ('/m/09cr8', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/048scx', '¬/media_common/netflix_genre/titles', '/m/06l3bl'), ('/m/06l3bl', '¬/film/film/genre', '/m/02ctc6'), ('/m/02ctc6', '/film/film/genre', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/07jxpf', '¬/media_common/netflix_genre/titles', '/m/07s9rl0'), ('/m/07s9rl0', '/media_common/netflix_genre/titles', '/m/064ndc'), ('/m/064ndc', '/film/film/genre', '/m/04xvlr')], '/m/07s9rl0')
([('/m/04svwx', '/tv/tv_program/genre', '/m/01hmnh'), ('/m/01hmnh', '/media_common/netflix_genre/titles', '/m/0642xf3'), ('/m/0642xf3', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/063y_ky')], '/m/01hmnh')
([('/m/0m313', '¬/award/award_category/nominees./award/award_nomination/nominated_for', '/m/04kxsb'), ('/m/04kxsb', '/award/award_category/nominees./award/award_nomination/nominated_for', '/m/04165w'), ('/m/04165w', '¬/media_common/netflix_genre/titles', '/m/07s9rl0')], '/m/07s9rl0')
([('/m/0cq8qq', '¬/media_common/netflix_genre/titles', '/m/06l3bl'), ('/m/06l3bl', '¬/film/film/genre', '/m/0gnkb'), ('/m/0gnkb', '/film/film/genre', '/m/060__y')], '/m/06l3bl')
([('/m/06929s', '¬/media_common/netflix_genre/titles', '/m/0jtdp'), ('/m/0jtdp', '/media_common/netflix_genre/titles', '/m/064q5v'), ('/m/064q5v', '/film/film/genre', '/m/0219x_')], '/m/0jtdp')
