[('india', '¬neighborOf', 'india'), ('bangladesh', 'neighborOf', 'bangladesh'), ('india', '¬neighborOf', 'india'), ('southern_asia', 'locatedIn', 'southern_asia'), ('asia', 'locatedIn', 'asia')]
[('kazakhstan', 'neighborOf', 'kazakhstan'), ('uzbekistan', 'neighborOf', 'uzbekistan'), ('uzbekistan', 'NO_OP', 'uzbekistan'), ('tajikistan', '¬neighborOf', 'tajikistan'), ('afghanistan', 'neighborOf', 'afghanistan')]
[('uzbekistan', 'neighborOf', 'uzbekistan'), ('central_asia', 'locatedIn', 'central_asia'), ('kyrgyzstan', '¬locatedIn', 'kyrgyzstan'), ('tajikistan', '¬neighborOf', 'tajikistan'), ('uzbekistan', '¬neighborOf', 'uzbekistan')]
[('eastern_africa', 'locatedIn', 'eastern_africa'), ('zimbabwe', '¬locatedIn', 'zimbabwe'), ('africa', 'locatedIn', 'africa'), ('burkina_faso', '¬locatedIn', 'burkina_faso'), ('togo', '¬neighborOf', 'togo')]
[('montenegro', '¬neighborOf', 'montenegro'), ('kosovo', '¬neighborOf', 'kosovo'), ('montenegro', '¬neighborOf', 'montenegro'), ('albania', '¬neighborOf', 'albania'), ('southern_europe', 'locatedIn', 'southern_europe')]
[('southern_asia', 'locatedIn', 'southern_asia'), ('bhutan', '¬locatedIn', 'bhutan'), ('china', '¬neighborOf', 'china'), ('kazakhstan', '¬neighborOf', 'kazakhstan'), ('kyrgyzstan', '¬neighborOf', 'kyrgyzstan')]
[('polynesia', 'locatedIn', 'polynesia'), ('niue', '¬locatedIn', 'niue'), ('oceania', 'locatedIn', 'oceania'), ('christmas_island', '¬locatedIn', 'christmas_island'), ('christmas_island', 'NO_OP', 'christmas_island')]
[('cameroon', 'neighborOf', 'cameroon'), ('middle_africa', 'locatedIn', 'middle_africa'), ('chad', '¬locatedIn', 'chad'), ('nigeria', '¬neighborOf', 'nigeria'), ('benin', '¬neighborOf', 'benin')]
[('melanesia', 'locatedIn', 'melanesia'), ('new_caledonia', '¬locatedIn', 'new_caledonia'), ('oceania', 'locatedIn', 'oceania'), ('solomon_islands', '¬locatedIn', 'solomon_islands'), ('solomon_islands', 'NO_OP', 'solomon_islands')]
[('niger', '¬neighborOf', 'niger'), ('burkina_faso', '¬neighborOf', 'burkina_faso'), ('niger', '¬neighborOf', 'niger'), ('benin', '¬neighborOf', 'benin'), ('togo', '¬neighborOf', 'togo')]
[('belarus', '¬neighborOf', 'belarus'), ('eastern_europe', 'locatedIn', 'eastern_europe'), ('bulgaria', '¬locatedIn', 'bulgaria'), ('bulgaria', 'NO_OP', 'bulgaria'), ('greece', 'neighborOf', 'greece')]
[('malawi', 'neighborOf', 'malawi'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('tanzania', '¬locatedIn', 'tanzania'), ('eastern_africa', 'locatedIn', 'eastern_africa'), ('africa', 'locatedIn', 'africa')]
